usuarios,repeticion,flujo,muestras,throughput_ops_s,media_ms,p50_ms,p95_ms,p99_ms,max_ms,error_pct
1,5,"T02 - detalle orden PostgreSQL",9474,79.06,0.62,1.00,1.00,3.00,20.00,0.0000
1,5,"T06 - evento MongoDB",9473,79.06,0.74,1.00,1.00,3.00,31.00,0.0000
1,5,"T01 - checkout híbrido",9473,79.06,2.61,2.00,5.00,9.00,45.00,0.0000
1,5,"T09 - dashboard híbrido",9473,79.08,7.18,6.00,11.00,16.00,71.00,0.0000
25,1,"TOTAL",64534,538.69,44.51,16.00,193.00,292.00,899.00,0.0000
25,1,"T05 - catálogo MongoDB",12911,107.78,18.20,14.00,47.00,80.00,492.00,0.0000
25,1,"T02 - detalle orden PostgreSQL",12909,107.88,3.30,1.00,11.00,33.00,817.00,0.0000
25,1,"T06 - evento MongoDB",12908,107.88,16.58,12.00,43.00,77.00,583.00,0.0000
25,1,"T01 - checkout híbrido",12906,107.87,30.69,22.00,72.00,142.00,851.00,0.0000
25,1,"T09 - dashboard híbrido",12900,107.87,153.88,147.00,283.00,440.00,899.00,0.0000
25,2,"TOTAL",63636,530.26,45.03,16.00,199.00,295.00,1116.00,0.0000
25,2,"T05 - catálogo MongoDB",12731,106.09,18.35,14.00,49.00,80.00,297.00,0.0000
25,2,"T02 - detalle orden PostgreSQL",12728,106.17,3.07,1.00,11.00,33.00,257.00,0.0000
25,2,"T06 - evento MongoDB",12727,106.14,16.38,12.00,44.00,80.00,243.00,0.0000
25,2,"T01 - checkout híbrido",12726,106.14,30.00,23.00,74.00,131.00,551.00,0.0000
25,2,"T09 - dashboard híbrido",12724,106.13,157.37,150.00,294.00,429.00,1116.00,0.0000
25,3,"TOTAL",71900,598.85,39.93,15.00,180.00,254.00,901.00,0.0000
25,3,"T05 - catálogo MongoDB",14382,119.90,16.34,13.00,42.00,69.00,303.00,0.0000
25,3,"T02 - detalle orden PostgreSQL",14382,119.93,2.22,1.00,7.00,23.00,93.00,0.0000
25,3,"T06 - evento MongoDB",14382,119.92,14.44,11.00,38.00,63.00,253.00,0.0000
25,3,"T01 - checkout híbrido",14380,119.89,25.76,20.00,63.00,106.00,361.00,0.0000
25,3,"T09 - dashboard híbrido",14374,119.80,140.94,137.00,254.00,333.00,901.00,0.0000
25,4,"TOTAL",70557,587.96,40.68,15.00,182.00,258.00,756.00,0.0000
25,4,"T05 - catálogo MongoDB",14115,117.68,16.71,13.00,43.00,75.00,182.00,0.0000
25,4,"T02 - detalle orden PostgreSQL",14115,117.71,2.52,1.00,9.00,26.00,169.00,0.0000
25,4,"T06 - evento MongoDB",14112,117.68,14.84,11.00,39.00,66.00,182.00,0.0000
25,4,"T01 - checkout híbrido",14109,117.66,27.20,21.00,66.00,119.00,231.00,0.0000
25,4,"T09 - dashboard híbrido",14106,117.63,142.19,140.00,258.00,345.00,756.00,0.0000
25,5,"TOTAL",67289,560.70,42.62,16.00,190.00,268.00,822.00,0.0000
25,5,"T05 - catálogo MongoDB",13463,112.21,17.32,13.00,45.00,72.00,267.00,0.0000
25,5,"T02 - detalle orden PostgreSQL",13459,112.24,2.70,1.00,10.00,25.00,233.00,0.0000
25,5,"T06 - evento MongoDB",13459,112.20,15.78,12.00,41.00,68.00,269.00,0.0000
25,5,"T01 - checkout híbrido",13455,112.19,28.55,22.00,69.00,111.00,572.00,0.0000
25,5,"T09 - dashboard híbrido",13453,112.18,148.82,147.00,267.00,347.00,822.00,0.0000
50,1,"TOTAL",68022,566.68,84.46,64.00,251.00,354.00,675.00,0.0000
50,1,"T05 - catálogo MongoDB",13614,113.45,69.11,64.00,129.00,185.00,310.00,0.0000
50,1,"T02 - detalle orden PostgreSQL",13610,113.51,4.19,1.00,19.00,45.00,164.00,0.0000
50,1,"T06 - evento MongoDB",13610,113.48,63.73,58.00,123.00,177.00,371.00,0.0000
50,1,"T01 - checkout híbrido",13601,113.41,81.47,72.00,157.00,231.00,481.00,0.0000
50,1,"T09 - dashboard híbrido",13587,113.34,203.98,195.00,353.00,467.00,675.00,0.0000
50,2,"TOTAL",66807,555.18,86.18,65.00,255.00,363.00,1094.00,0.0000
50,2,"T05 - catálogo MongoDB",13367,111.36,70.20,64.00,133.00,201.00,434.00,0.0000
50,2,"T02 - detalle orden PostgreSQL",13364,111.52,4.09,1.00,20.00,49.00,112.00,0.0000
50,2,"T06 - evento MongoDB",13364,111.34,65.69,59.00,128.00,194.00,470.00,0.0000
50,2,"T01 - checkout híbrido",13363,111.18,83.17,73.00,162.00,251.00,538.00,0.0000
50,2,"T09 - dashboard híbrido",13349,111.00,207.86,198.00,358.00,541.00,1094.00,0.0000
50,3,"TOTAL",69638,580.04,82.58,63.00,244.00,337.00,1223.00,0.0000
50,3,"T05 - catálogo MongoDB",13945,116.19,67.59,62.00,128.00,177.00,615.00,0.0000
50,3,"T02 - detalle orden PostgreSQL",13929,116.13,3.67,1.00,15.00,43.00,182.00,0.0000
50,3,"T06 - evento MongoDB",13928,116.12,62.90,57.00,119.00,169.00,507.00,0.0000
50,3,"T01 - checkout híbrido",13921,116.10,78.87,71.00,147.00,207.00,701.00,0.0000
50,3,"T09 - dashboard híbrido",13915,116.01,199.99,193.00,334.00,434.00,1223.00,0.0000
50,4,"TOTAL",65649,546.54,87.58,66.00,260.00,375.00,1074.00,0.0000
50,4,"T05 - catálogo MongoDB",13140,109.42,70.80,64.00,134.00,202.00,560.00,0.0000
50,4,"T02 - detalle orden PostgreSQL",13134,109.43,3.54,1.00,16.00,37.00,122.00,0.0000
50,4,"T06 - evento MongoDB",13133,109.43,67.86,61.00,131.00,208.00,582.00,0.0000
50,4,"T01 - checkout híbrido",13126,109.38,83.98,75.00,164.00,250.00,544.00,0.0000
50,4,"T09 - dashboard híbrido",13116,109.30,211.90,200.00,372.00,515.00,1074.00,0.0000
50,5,"TOTAL",67942,565.91,84.62,65.00,252.00,346.00,1198.00,0.0000
50,5,"T05 - catálogo MongoDB",13597,113.33,69.04,64.00,125.00,187.00,509.00,0.0000
50,5,"T02 - detalle orden PostgreSQL",13592,113.38,3.65,1.00,15.00,46.00,191.00,0.0000
50,5,"T06 - evento MongoDB",13592,113.31,65.20,60.00,120.00,177.00,548.00,0.0000
50,5,"T01 - checkout híbrido",13586,113.25,80.57,73.00,154.00,212.00,604.00,0.0000
50,5,"T09 - dashboard híbrido",13575,113.17,204.77,198.00,343.00,454.00,1198.00,0.0000
